"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,85,0,0,0,0,0
0.02,20.1729,85,0.172851,8.64256,432.128,21606.4,0.00133206
0.04,20.3457,85,0.345703,8.64256,-6.54452e-06,-21606.4,0.00266413
0.06,20.5186,85,0.518554,8.64256,6.54594e-06,0.000654523,0.00399619
0.08,20.6914,85,0.691405,8.64256,1.40608e-09,-0.000327227,0.00532825
0.1,20.8643,85,0.864256,8.64256,-6.54308e-06,-0.000327224,0.00666032
0.12,21.0924,85,1.09241,11.4076,138.252,6912.59,0.00875357
0.14,21.5094,85.0001,1.50938,20.8486,472.049,16689.8,0.0134464
0.16,21.9263,85.0002,1.92625,20.8436,-0.249915,-23614.9,0.0181391
0.18,22.4474,85.0004,2.44743,26.0587,260.758,13050.4,0.0293129
0.2,22.9891,85.0007,2.98907,27.082,51.1621,-10479.8,0.0417671
0.22,23.6304,85.0012,3.63043,32.068,249.3,9906.92,0.0610202
0.24,24.3104,85.002,4.31039,33.9981,96.5043,-7639.81,0.0840875
0.26,25.0436,85.0033,5.04358,36.6596,133.075,1828.51,0.112773
0.28,25.8449,85.005,5.84489,40.0658,170.311,1861.81,0.151682
0.3,26.7056,85.0076,6.70558,43.0343,148.428,-1094.15,0.19682
0.32,27.6205,85.0112,7.62053,45.7474,135.655,-638.64,0.25472
0.34,28.5921,85.016,8.59211,48.5791,141.582,296.374,0.322063
0.36,29.6197,85.0224,9.61972,51.3807,140.079,-75.1992,0.40307
0.38,30.703,85.0308,10.703,54.1659,139.262,-40.8306,0.497476
0.4,31.8411,85.0418,11.8412,56.9071,137.059,-110.125,0.606766
0.42,33.0404,85.0558,13.0406,59.9717,153.231,808.592,0.736063
0.44,34.2929,85.0733,14.2932,62.6293,132.878,-1017.64,0.882898
0.46,35.5967,85.0953,15.5972,65.1998,128.524,-217.701,1.04904
0.48,36.9572,85.1224,16.958,68.0388,141.949,671.244,1.24119
0.5,38.3703,85.1556,18.3715,70.6761,131.868,-504.055,1.45541
0.52,39.8364,85.1957,19.8382,73.3328,132.832,48.1779,1.69727
0.54,41.3473,85.244,21.3498,75.5819,112.457,-1018.76,1.96644
0.56,42.8694,85.3,22.8729,76.157,28.7571,-4184.97,2.25804
0.58,44.3863,85.3638,24.3912,75.9138,-12.1597,-2045.84,2.56988
0.6,45.8974,85.4358,25.904,75.6395,-13.7184,-77.9365,2.90306
0.62,47.4033,85.5167,27.4121,75.4048,-11.7358,99.1305,3.25412
0.64,48.9027,85.6068,28.9141,75.1028,-15.0957,-167.995,3.62817
0.66,50.396,85.7065,30.4108,74.8309,-13.5963,74.9677,4.02327
0.68,51.8838,85.8165,31.9027,74.5959,-11.7489,92.3713,4.43592
0.7,53.3642,85.9369,33.3879,74.2628,-16.6568,-245.392,4.87408
0.72,54.8384,86.0684,34.868,74.0025,-13.0172,181.98,5.33238
0.74,56.3063,86.2115,36.3429,73.7451,-12.8686,7.42937,5.81043
0.76,57.7662,86.3664,37.811,73.4049,-17.0085,-206.997,6.31399
0.78,59.2195,86.5338,39.2739,73.1439,-13.0492,197.965,6.8378
0.8,60.6651,86.7141,40.7307,72.84,-15.1963,-107.352,7.38478
0.82,62.1025,86.9075,42.181,72.5156,-16.2205,-51.2127,7.95653
0.84,63.5321,87.1147,43.6256,72.2299,-14.2868,96.6861,8.54992
0.86,64.9532,87.3361,45.0637,71.9079,-16.0964,-90.4817,9.16838
0.88,66.3651,87.5719,46.4953,71.5767,-16.5625,-23.3027,9.81174
0.9,67.7681,87.8228,47.9205,71.2614,-15.7641,39.9171,10.4793
0.92,69.1611,88.0891,49.3388,70.9133,-17.4042,-82.0047,11.1733
0.94,70.5446,88.3713,50.7507,70.5955,-15.8891,75.7589,11.8917
0.96,71.9173,88.6695,52.1555,70.2404,-17.7576,-93.4289,12.6372
0.98,73.2792,88.9844,53.5533,69.8903,-17.5048,12.6406,13.4096
1,74.63,89.3162,54.9442,69.5463,-17.2006,15.2103,14.2082
1.02,75.9685,89.6652,56.3274,69.1613,-19.2509,-102.513,15.0362
1.04,77.2954,90.0321,57.7041,68.8352,-16.3001,147.538,15.889
1.06,78.6087,90.4168,59.0727,68.4259,-20.467,-208.342,16.7733
1.08,79.9095,90.82,60.4345,68.0928,-16.6566,190.518,17.6827
1.1,81.1959,91.2416,61.7882,67.6851,-20.3819,-186.266,18.6234
1.12,82.4682,91.6822,63.1347,67.3225,-18.1323,112.48,19.5919
1.14,83.726,92.1421,64.4739,66.9608,-18.0829,2.47144,20.5881
1.16,84.9677,92.6211,65.8048,66.5473,-20.6752,-129.616,21.6156
1.18,86.1946,93.1202,67.1293,66.2221,-16.2624,220.638,22.6683
1.2,87.4041,93.6386,68.4452,65.7967,-21.2697,-250.366,23.7531
1.22,88.5974,94.1775,69.7546,65.4686,-16.4056,243.205,24.8632
1.24,89.7731,94.7365,71.0564,65.0907,-18.8949,-124.465,26.0022
1.26,90.9312,95.3159,72.3513,64.7458,-17.2447,82.5142,27.1672
1.28,92.071,95.9156,73.6393,64.4001,-17.2825,-1.89063,28.3589
1.3,93.1926,96.5363,74.9211,64.0909,-15.4625,90.9998,29.575
1.32,94.2946,97.1774,76.1961,63.7502,-17.0334,-78.5436,30.8165
1.34,95.3777,97.8397,77.4656,63.4748,-13.7728,163.028,32.0789
1.36,96.4406,98.5225,78.7289,63.1655,-15.4643,-84.5742,33.3643
1.38,97.4838,99.2266,79.9875,62.928,-11.8748,179.472,34.6677
1.4,98.5064,99.9516,81.241,62.6775,-12.5233,-32.4228,35.9899
1.42,99.5094,100.698,82.4911,62.5039,-8.67883,192.223,37.3278
1.44,100.492,101.465,83.7376,62.3226,-9.06802,-19.4592,38.6787
1.46,101.453,102.253,84.9806,62.1515,-8.55343,25.7293,40.042
1.48,102.393,103.063,86.2212,62.0301,-6.07277,124.033,41.413
1.5,103.312,103.894,87.4601,61.9427,-4.36976,85.1501,42.7921
1.52,104.21,104.746,88.6982,61.9068,-1.79428,128.774,44.1745
1.54,105.087,105.619,89.9358,61.8801,-1.33607,22.9107,45.5587
1.56,105.944,106.513,91.1741,61.9164,1.81586,157.596,46.9418
