"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,160,0,0,300,15000,0
0.02,20.06,160,0.06,6,300,0,0
0.04,20.24,160,0.24,12,300,0,0
0.06,20.54,160,0.54,18,300,0,0
0.08,20.96,160,0.96,24,300,0,0
0.1,21.5,160,1.5,30,300,0,0
0.12,22.16,160,2.16,36,300,0,0
0.14,22.94,160,2.94,42,300,0,0
0.16,23.84,160,3.84,48,300,0,0
0.18,24.86,160,4.86,54,300,0,0
0.2,26,160,6,60,300,0,0
0.22,27.26,160,7.26,66,300,0,0
0.24,28.64,160,8.64,72,300,0,0
0.26,30.14,160,10.14,78,300,0,0
0.28,31.76,160,11.76,84,300,0,0
0.3,33.5,160,13.5,90,300,0,0
0.32,35.36,160,15.36,96,300,0,0
0.34,37.34,160,17.34,102,300,0,0
0.36,39.44,160,19.44,108,300,0,0
0.38,41.66,160,21.66,114,300,0,0
0.4,44,160,24,120,300,0,0
0.42,46.46,160,26.46,126,300,0,0
0.44,49.04,160,29.04,132,300,0,0
0.46,51.74,160,31.74,138,300,0,0
0.48,54.56,160,34.56,144,300,0,0
0.5,57.5,160,37.5,150,0,-15000,0
0.52,60.5,160,40.5,150,0,0,0
0.54,63.5,160,43.5,150,0,0,0
0.56,66.5,160,46.5,150,0,0,0
0.58,69.5,160,49.5,150,0,0,0
0.6,72.5,160,52.5,150,0,0,0
0.62,75.5,160,55.5,150,0,0,0
0.64,78.5,160,58.5,150,0,0,0
0.66,81.5,160,61.5,150,0,0,0
0.68,84.5,160,64.5,150,0,0,0
0.7,87.5,160,67.5,150,0,0,0
0.72,90.5,160,70.5,150,0,0,0
0.74,93.5,160,73.5,150,0,0,0
0.76,96.5,160,76.5,150,0,0,0
0.78,99.5,160,79.5,150,0,0,0
0.8,102.5,160,82.5,150,0,0,0
0.82,105.5,160,85.5,150,0,0,0
0.84,108.5,160,88.5,150,0,0,0
0.86,111.5,160,91.5,150,0,0,0
0.88,114.5,160,94.5,150,0,0,0
0.9,117.5,160,97.5,150,0,0,0
0.92,120.5,160,100.5,150,0,0,0
0.94,123.5,160,103.5,150,0,0,0
0.96,126.5,160,106.5,150,0,0,0
0.98,129.5,160,109.5,150,0,0,0
1,132.5,160,112.5,150,-300,-15000,0
1.02,135.44,160,115.44,144,-300,0,0
1.04,138.26,160,118.26,138,-300,0,0
1.06,140.96,160,120.96,132,-300,0,0
1.08,143.54,160,123.54,126,-300,0,0
1.1,146,160,126,120,-300,0,0
1.12,148.34,160,128.34,114,-300,0,0
1.14,150.56,160,130.56,108,-300,0,0
1.16,152.66,160,132.66,102,-300,0,0
1.18,154.64,160,134.64,96,-300,0,0
1.2,156.5,160,136.5,90,-300,0,0
1.22,158.24,160,138.24,84,-300,0,0
1.24,159.86,160,139.86,78,-300,0,0
1.26,161.36,160,141.36,72,-300,0,0
1.28,162.74,160,142.74,66,-300,0,0
1.3,164,160,144,60,-300,0,0
1.32,165.14,160,145.14,54,-300,0,0
1.34,166.16,160,146.16,48,-300,0,0
1.36,167.06,160,147.06,42,-300,0,0
1.38,167.84,160,147.84,36,-300,0,0
1.4,168.5,160,148.5,30,-300,0,0
1.42,169.04,160,149.04,24,-300,0,0
1.44,169.46,160,149.46,18,-300,0,0
1.46,169.76,160,149.76,12,-300,0,0
1.48,169.94,160,149.94,6,-300,0,0
1.5,170,160,150,0,0,15000,0
1.52,170,160,150,0,0,0,0
