"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,146,0,0,0,0,0
0.02,20.1897,146,0.1897,9.485,474.25,23712.5,0
0.04,20.3795,146,0.3795,9.49,0.25,-23700,0
0.06,20.5692,146,0.5692,9.485,-0.25,-25,0
0.08,20.7589,146,0.7589,9.485,8.70415e-12,12.5,0
0.1,20.9487,146,0.9487,9.49,0.25,12.5,0
0.12,21.3342,146,1.3342,19.275,489.25,24450,0
0.14,21.7922,146,1.7922,22.9,181.25,-15400,0
0.16,22.3262,146,2.3262,26.7,190,437.5,0
0.18,22.9232,146,2.9232,29.85,157.5,-1625,0
0.2,23.617,146,3.617,34.69,242,4225,0
0.22,24.369,146,4.369,37.6,145.5,-4825,0
0.24,25.191,146,5.191,41.1,175,1475,0
0.26,26.0871,146,6.0871,44.805,185.25,512.5,0
0.28,27.0578,146,7.0578,48.535,186.5,62.5,0
0.3,28.1027,146,8.1027,52.245,185.5,-50,0
0.32,29.2205,146,9.2205,55.89,182.25,-162.5,0
0.34,30.4098,146,10.4098,59.465,178.75,-175,0
0.36,31.6688,146,11.6688,62.95,174.25,-225,0
0.38,32.9961,146,12.9961,66.365,170.75,-175,0
0.4,34.4042,146,14.4042,70.405,202,1562.5,0
0.42,35.8777,146,15.8777,73.675,163.5,-1925,0
0.44,37.4275,146,17.4275,77.49,190.75,1362.5,0
0.46,39.0445,146,19.0445,80.85,168,-1137.5,0
0.48,40.7384,146,20.7384,84.695,192.25,1212.5,0
0.5,42.5028,146,22.5028,88.22,176.25,-800,0
0.52,44.3383,146,24.3383,91.775,177.75,75,0
0.54,46.2457,146,26.2457,95.37,179.75,100,0
0.56,48.2255,146,28.2255,98.99,181,62.5,0
0.58,50.2776,146,30.2776,102.605,180.75,-12.5,0
0.6,52.4018,146,32.4018,106.21,180.25,-25,0
0.62,54.5977,146,34.5977,109.795,179.25,-50,0
0.64,56.8648,146,36.8648,113.355,178,-62.5,0
0.66,59.205,146,39.205,117.01,182.75,237.5,0
0.68,61.6174,146,41.6174,120.62,180.5,-112.5,0
0.7,64.1005,146,44.1005,124.155,176.75,-187.5,0
0.72,66.6572,146,46.6572,127.835,184,362.5,0
0.74,69.285,146,49.285,131.39,177.75,-312.5,0
0.76,71.9841,146,51.9841,134.955,178.25,25,0
0.78,74.7568,146,54.7568,138.635,184,287.5,0
0.8,77.601,146,57.601,142.21,178.75,-262.5,0
0.82,80.517,146,60.517,145.8,179.5,37.5,0
0.84,83.499,146,63.499,149.1,165,-725,0
0.86,86.499,146,66.499,150,45,-6000,0
0.88,89.499,146,69.499,150,0,-2250,0
0.9,92.499,146,72.499,150,0,0,0
0.92,95.499,146,75.499,150,0,0,0
0.94,98.499,146,78.499,150,4.26326e-11,2.13163e-09,0
0.96,101.499,146,81.499,150,-4.26326e-11,-4.26326e-09,0
0.98,104.499,146,84.499,150,0,2.13163e-09,0
1,107.498,146,87.498,149.95,-2.5,-125,0
1.02,110.461,146,90.461,148.15,-90,-4375,0
1.04,113.353,146,93.353,144.6,-177.5,-4375,0
1.06,116.173,146,96.173,141,-180,-125,0
1.08,118.922,146,98.922,137.45,-177.5,125,0
1.1,121.597,146,101.597,133.75,-185,-375,0
1.12,124.201,146,104.201,130.2,-177.5,375,0
1.14,126.733,146,106.733,126.6,-180,-125,0
1.16,129.193,146,109.193,123,-180,-8.70983e-09,0
1.18,131.581,146,111.581,119.4,-180,0,0
1.2,133.898,146,113.898,115.85,-177.5,125,0
1.22,136.142,146,116.142,112.2,-182.5,-250,0
1.24,138.313,146,118.313,108.55,-182.5,0,0
1.26,140.413,146,120.413,105,-177.5,250,0
1.28,142.44,146,122.44,101.35,-182.5,-250,0
1.3,144.396,146,124.396,97.8,-177.5,250,0
1.32,146.281,146,126.281,94.25,-177.5,3.55271e-09,0
1.34,148.094,146,128.094,90.65,-180,-125,0
1.36,149.833,146,129.833,86.95,-185,-250,0
1.38,151.5,146,131.5,83.35,-180,250,0
1.4,153.098,146,133.098,79.9,-172.5,375,0
1.42,154.619,146,134.619,76.05,-192.5,-1000,0
1.44,156.074,146,136.074,72.75,-165,1375,0
1.46,157.45,146,137.45,68.8,-197.5,-1625,0
1.48,158.759,146,138.759,65.45,-167.5,1500,0
1.5,159.999,146,139.999,62,-172.5,-250,0
1.52,161.159,146,141.159,58,-200,-1375,0
1.54,162.249,146,142.249,54.5,-175,1250,0
1.56,163.268,146,143.268,50.95,-177.5,-125,0
1.58,164.216,146,144.216,47.4,-177.5,-1.7053e-11,0
1.6,165.095,146,145.095,43.95,-172.5,250,0
1.62,165.898,146,145.898,40.15,-190,-875,0
1.64,166.619,146,146.619,36.05,-205,-750,0
1.66,167.275,146,147.275,32.8,-162.5,2125,0
1.68,167.872,146,147.872,29.85,-147.5,750,0
1.7,168.36,146,148.36,24.4,-272.5,-6250,0
1.72,168.818,146,148.818,22.9,-75,9875,0
1.74,169.114,146,149.114,14.8,-405,-16500,0
1.76,169.304,146,149.304,9.5,-265,7000,0
1.78,169.494,146,149.494,9.5,0,13250,0
1.8,169.684,146,149.684,9.5,0,0,0
1.82,169.873,146,149.873,9.45,-2.5,-125,0
