"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,315,0,0,0,0,0
0.02,0.155598,315,0.155598,7.77988,388.994,19449.7,-0.00259178
0.04,0.311196,315,0.311196,7.77993,0.00249345,-19449.6,-0.00518355
0.06,0.466794,315,0.466794,7.77988,-0.00249346,-0.249346,-0.00777533
0.08,0.622391,315,0.622391,7.77988,-6.55535e-06,0.124345,-0.0103671
0.1,0.77799,315,0.77799,7.77993,0.00251962,0.126309,-0.0129589
0.12,0.933587,315,0.933587,7.77988,-0.00250002,-0.250982,-0.0155507
0.14,1.2096,315,1.2096,13.8005,301.032,15051.7,-0.0219917
0.16,1.58613,315,1.58613,18.8269,251.318,-2485.68,-0.0316461
0.18,1.96267,315,1.96267,18.8269,-5.84129e-07,-12565.9,-0.0413005
0.2,2.44133,314.999,2.44133,23.9328,255.296,12764.8,-0.0635873
0.22,2.93507,314.999,2.93507,24.6872,37.7187,-10878.8,-0.0877402
0.24,3.50637,314.998,3.50637,28.565,193.891,7808.63,-0.124023
0.26,4.10211,314.996,4.10212,29.7873,61.1146,-6638.83,-0.164291
0.28,4.77238,314.994,4.77239,33.5135,186.31,6259.76,-0.217868
0.3,5.48577,314.991,5.48578,35.6697,107.813,-3924.83,-0.285547
0.32,6.24293,314.987,6.24295,37.8586,109.444,81.5208,-0.366454
0.34,7.0463,314.982,7.04634,40.1693,115.537,304.65,-0.457787
0.36,7.87403,314.973,7.87411,41.3885,60.9561,-2729.03,-0.57123
0.38,8.70608,314.965,8.70621,41.6048,10.8172,-2506.94,-0.693867
0.4,9.54061,314.953,9.54082,41.7307,6.29283,-226.219,-0.826059
0.42,10.3782,314.941,10.3785,41.8829,7.61121,65.9193,-0.969787
0.44,11.2196,314.925,11.2201,42.0799,9.85262,112.07,-1.12891
0.46,12.063,314.907,12.0637,42.1805,5.02765,-241.248,-1.29518
0.48,12.9107,314.887,12.9116,42.3961,10.7783,287.535,-1.47851
0.5,13.7616,314.864,13.7628,42.561,8.24907,-126.464,-1.67415
0.52,14.6145,314.838,14.6161,42.6652,5.20831,-152.038,-1.87791
0.54,15.4712,314.808,15.4733,42.8589,9.68436,223.802,-2.09597
0.56,16.332,314.775,16.3348,43.0728,10.6939,50.4775,-2.33071
0.58,17.1947,314.738,17.1982,43.1718,4.94946,-287.222,-2.57331
0.6,18.061,314.697,18.0655,43.3642,9.61949,233.502,-2.82992
0.62,18.9316,314.652,18.9372,43.5866,11.1207,75.0611,-3.1041
0.64,19.8044,314.603,19.8115,43.7122,6.28216,-241.928,-3.38782
0.66,20.6811,314.549,20.6898,43.9174,10.2592,198.854,-3.68708
0.68,21.5618,314.489,21.5725,44.1356,10.9078,32.4268,-4.00292
0.7,22.4455,314.425,22.4585,44.2999,8.21813,-134.483,-4.33139
0.72,23.3316,314.355,23.3474,44.4425,7.128,-54.5064,-4.67083
0.74,24.2229,314.28,24.2419,44.7256,14.1562,351.41,-5.0318
0.76,25.1181,314.198,25.1408,44.9446,10.9516,-160.231,-5.4094
0.78,26.0154,314.11,26.0424,45.0827,6.90561,-202.299,-5.79765
0.8,26.9168,314.016,26.9487,45.3147,11.5987,234.653,-6.20398
