"time","x","y","position","velocity","acceleration","jerk","heading"
0,11,100,0,0,60,0,0
0.02,11.1095,100,0.109545,1.2,60,0,0.000842471
0.04,11.2191,100,0.219089,2.4,60,0,0.00168494
0.06,11.3286,100,0.328634,3.6,60,0,0.00252741
0.08,11.4382,100,0.438178,4.8,60,0,0.00336988
0.1,11.5477,100,0.547723,6,60,0,0.00421235
0.12,11.6573,100,0.657267,7.2,60,0,0.00505483
0.14,11.7668,100,0.766812,8.4,60,0,0.0058973
0.16,11.8764,100,0.876356,9.6,60,0,0.00673977
0.18,11.9859,100,0.985901,10.8,60,0,0.00758224
0.2,12.2304,100,1.23042,12,60,0,0.0102766
0.22,12.4949,100,1.49489,13.2,60,0,0.0132446
0.24,12.7594,100,1.75935,14.4,60,0,0.0162126
0.26,13.031,100,2.03104,15.6,60,0,0.0196226
0.28,13.3757,100,2.37569,16.8,60,0,0.0274993
0.3,13.7204,100.001,2.72035,18,60,0,0.035376
0.32,14.0771,100.001,3.07711,19.2,60,0,0.0440638
0.34,14.4859,100.001,3.48593,20.4,60,0,0.0562405
0.36,14.8948,100.001,3.89476,21.6,60,0,0.0684172
0.38,15.3446,100.002,4.34459,22.8,60,0,0.0845484
0.4,15.8086,100.003,4.80862,24,60,0,0.10205
0.42,16.3016,100.004,5.30159,25.2,60,0,0.123728
0.44,16.8149,100.005,5.81487,26.4,60,0,0.148337
0.46,17.3568,100.006,6.35684,27.6,60,0,0.175881
0.48,17.915,100.008,6.915,28.8,60,0,0.205081
0.5,18.5083,100.011,7.50834,30,60,0,0.242959
0.52,19.115,100.013,8.115,31.2,60,0,0.283244
0.54,19.7534,100.017,8.75347,32.4,60,0,0.327388
0.56,20.4143,100.021,9.41439,33.6,60,0,0.377937
0.58,21.094,100.025,10.094,34.8,60,0,0.433429
0.6,21.8037,100.031,10.8038,36,60,0,0.494916
0.62,22.5373,100.038,11.5374,37.2,60,0,0.56289
0.64,23.292,100.046,12.2921,38.4,48.3145,0,0.637129
0.66,24.0681,100.055,13.0683,39.5312,18.6331,0,0.718129
0.68,24.863,100.065,13.8633,39.9312,2.73376,0,0.804549
0.7,25.6621,100.077,14.6624,40,0,0,0.899627
0.72,26.462,100.09,15.4624,40,0,0,0.998078
0.74,27.2618,100.105,16.2624,40,0,0,1.10073
0.76,28.0617,100.121,17.0624,40,0,0,1.20997
0.78,28.8615,100.139,17.8624,40,0,0,1.32325
0.8,29.6613,100.158,18.6624,40,0,0,1.44192
0.82,30.461,100.179,19.4624,40,0,0,1.56584
0.84,31.2607,100.202,20.2624,40,0,0,1.694
0.86,32.0603,100.226,21.0624,40,0,0,1.82543
0.88,32.8598,100.253,21.8624,40,0,0,1.96606
0.9,33.6593,100.281,22.6624,40,0,0,2.1091
0.92,34.4588,100.312,23.4624,40,0,0,2.25773
0.94,35.2581,100.344,24.2624,40,0,0,2.41173
0.96,36.0573,100.379,25.0624,40,0,0,2.56955
0.98,36.8565,100.416,25.8624,40,0,0,2.7328
1,37.6555,100.455,26.6624,40,0,0,2.90272
1.02,38.4544,100.497,27.4624,40,0,0,3.07582
1.04,39.2532,100.541,28.2624,40,0,0,3.25375
1.06,40.0519,100.588,29.0624,40,0,0,3.43919
1.08,40.8503,100.637,29.8624,40,0,0,3.6278
1.1,41.6486,100.689,30.6624,40,0,0,3.82272
1.12,42.4468,100.743,31.4624,40,0,0,4.02287
1.14,43.2447,100.801,32.2624,40,0,0,4.2273
1.16,44.0424,100.861,33.0624,40,0,0,4.43548
1.18,44.8399,100.925,33.8624,40,0,0,4.65311
1.2,45.6372,100.991,34.6624,40,0,0,4.87364
1.22,46.4341,101.061,35.4624,40,0,0,5.09989
1.24,47.2308,101.133,36.2624,40,0,0,5.33191
1.26,48.0272,101.209,37.0624,40,0,0,5.56849
1.28,48.8233,101.288,37.8624,40,0,0,5.80995
1.3,49.619,101.371,38.6624,40,0,0,6.05972
1.32,50.4143,101.457,39.4624,40,0,0,6.31348
1.34,51.2093,101.547,40.2624,40,0,0,6.57196
1.36,52.0038,101.64,41.0624,40,0,0,6.83726
1.38,52.7979,101.737,41.8624,40,0,0,7.10849
1.4,53.5915,101.838,42.6624,40,0,0,7.38423
1.42,54.3846,101.943,43.4624,40,0,0,7.66711
1.44,55.1772,102.052,44.2624,40,0,0,7.95595
1.46,55.9692,102.164,45.0624,40,0,0,8.24843
1.48,56.7607,102.281,45.8624,40,0,0,8.54932
1.5,57.5515,102.402,46.6624,40,0,0,8.85652
1.52,58.3416,102.527,47.4624,40,0,0,9.16776
1.54,59.131,102.657,48.2624,40,0,0,9.48506
1.56,59.9197,102.791,49.0624,40,0,0,9.81108
1.58,60.7076,102.93,49.8624,40,0,0,10.1416
1.6,61.4947,103.073,50.6624,40,0,0,10.4786
1.62,62.2809,103.221,51.4624,40,0,0,10.8227
1.64,63.0663,103.373,52.2624,40,0,0,11.1726
1.66,63.8506,103.53,53.0624,40,0,0,11.5269
1.68,64.634,103.693,53.8624,40,0,0,11.891
1.7,65.4163,103.86,54.6624,40,0,0,12.2614
1.72,66.1975,104.033,55.4624,40,0,0,12.6364
1.74,66.9775,104.21,56.2624,40,0,0,13.018
1.76,67.7564,104.393,57.0624,40,0,0,13.4088
1.78,68.5339,104.581,57.8624,40,0,0,13.805
1.8,69.3101,104.775,58.6624,40,0,0,14.2074
1.82,70.085,104.974,59.4624,40,0,0,14.6179
1.84,70.8584,105.178,60.2624,40,0,0,15.0353
1.86,71.6302,105.389,61.0624,40,0,0,15.4576
1.88,72.4005,105.605,61.8624,40,0,0,15.8881
1.9,73.1691,105.827,62.6624,40,0,0,16.3275
1.92,73.936,106.055,63.4624,40,0,0,16.7724
1.94,74.701,106.288,64.2624,40,0,0,17.2233
1.96,75.4642,106.528,65.0624,40,0,0,17.6818
1.98,76.2254,106.774,65.8624,40,0,0,18.1494
2,76.9846,107.027,66.6624,40,0,0,18.6225
2.02,77.7417,107.285,67.4624,40,0,0,19.1029
2.04,78.4965,107.55,68.2624,40,0,0,19.5909
2.06,79.249,107.822,69.0624,40,0,0,20.0859
2.08,79.9992,108.1,69.8624,40,0,0,20.5871
